Time and Date Tweeted,raw_text,username
2016-03-22 05:01:42,https://t.co/untIxPrOZ5,DLin71_feed
2016-03-22 04:54:27,"Privilege? ""A report found SE Asian Am students behind...peers in graduation &amp; retention rates."" https://t.co/YPZPzofQpR  @naynerz @stella",DLin71_feed
2016-03-22 04:02:12,@stella @naynerz Not sure I understand your point since black &amp; Hispanic ppl have been able to emulate/pass as white more often than Asians,DLin71_feed
2016-03-22 03:54:07,@SudoStackIO The U.S. has about the same amount of inequality as it did at the turn of the century (and is increasing).,DLin71_feed
2016-03-22 03:51:49,"According to the IMF, all dev countries except U.S. have less income inequality now than 100 yrs ago. @SudoStackIO https://t.co/1PUIJZRYLP",DLin71_feed
2016-03-22 02:18:05,"@naynerz @DSMoxon It's pretty divisive to suggest their race was the only one oppressed. In case people forgot, Asians were also lynched.",DLin71_feed
2016-03-22 02:03:24,"""Author fell back on pedigree (Princeton alum) rather than outcomes to show why he deserved a shot"" @strlen @DSMoxon https://t.co/6LZpAKsNW3",DLin71_feed
2016-03-22 01:14:38,Andy Grove’s rational exuberance https://t.co/kPLlVJSRZc,DLin71_feed
2016-03-22 00:47:52,@okayultra @psygnisfive The auto blocklist is more like defriending your grandma on FB because her bridge partner said smth offensive once.,DLin71_feed
2016-03-22 00:35:17,"If you look around the table and don't see the fish, then you're the fish. @CalWells",DLin71_feed
2016-03-22 00:31:30,Numerous studies show that we learn more from ppl who are unlike us. Sounds like you're an unaware 99%er. @CalWells  https://t.co/RqFYd4qCJP,DLin71_feed
2016-03-21 23:00:14,"Here's how diversity makes us smarter, more creative, more diligent and harder-working https://t.co/rAM5mXHtXQ",DLin71_feed
2016-03-21 23:00:13,5 things to watch on the economic calendar https://t.co/e517eMoXvt,DLin71_feed
2016-03-21 21:50:35,"@Breezy_Online No one is disagreeing with the ""economy"" part of the phrase!",DLin71_feed
2016-03-21 21:48:40,@chrislhayes Multiple ppl going in on an Airbnb vacation house is sharing &amp; Uberpooling is sharing. But sharing is still only btwn consumers,DLin71_feed
2016-03-21 21:42:14,"If an owner is renting his slack resources, that's not ""sharing."" It's a for-profit exchange.  https://t.co/O96YE5xPAp",DLin71_feed
2016-03-21 21:10:11,@psygnisfive @HiveTheory @tiotags That's not a study. That's some guy who blocked me because I disagreed with him.,DLin71_feed
2016-03-21 21:00:12,California Insurance Marketplace Aims To Kick Out Poor-Performing Hospitals https://t.co/ly3hWepDAd,DLin71_feed
2016-03-21 20:38:18,@HiveTheory @psygnisfive @tiotags What's your source? I've only seen studies that show no gender pay gap in engineering. Thanks.,DLin71_feed
2016-03-21 20:37:01,"@mn_chriskr073 @Politicianist When you break down ""Asian"" by nationality, there are some that perform worse than whites (Koreans for ex.)",DLin71_feed
2016-03-21 19:00:14,Here's what Kylie Jenner can teach you about the economics of scarcity: https://t.co/Ue4RHAS1y2,DLin71_feed
2016-03-21 17:00:16,Sweden's richest 1% of households control 24% of the population’s wealth; Japan’s only 4.3% https://t.co/3YnHbirDpd,DLin71_feed
2016-03-21 15:00:28,Turkey's President wants the definition of terrorists to include journalists https://t.co/v5Pbqko63V,DLin71_feed
2016-03-21 13:00:24,Why the sharing economy is a victory for popular capitalism https://t.co/FnAPrVIrse,DLin71_feed
2016-03-21 08:13:31,Enjoy bankruptcy 😂 https://t.co/3L7pzMQw9d,DLin71_feed
2016-03-21 07:09:52,@wflanger @lucasjlynch @hughm88 What do you mean by social impact?,DLin71_feed
2016-03-21 07:08:57,"I think you misspelled ""invisible.""  https://t.co/gMXCYSs6Qp",DLin71_feed
2016-03-21 07:05:25,@psygnisfive So people are negatively grouped if they are open to listening to a wide range of ideas from many accounts? Sounds intolerant.,DLin71_feed
2016-03-21 06:51:42,"How is that different from archetyping, the harmful behavior that self-described ""progressives"" are criticizing? https://t.co/LCS4np9oRm",DLin71_feed
2016-03-21 04:45:23,UberX drivers drive a higher share of miles with a passenger than do taxi drivers. https://t.co/axgDV3GrgM https://t.co/pQEkrXESbv,DLin71_feed
2016-03-21 04:37:54,"@hughm88 @lucasjlynch Well, tell them to become liberals then, because by your own argument, that alone will remove the competition.",DLin71_feed
2016-03-21 02:03:45,Taking off your shoes indoors makes you a putz? Congratulations on insulting an entire culture. @zookmann  https://t.co/q6pDznRZ4O,DLin71_feed
2016-03-21 01:36:34,Those who wanted to dump Trump should have turned up at the polls h/t @markdoyle71 https://t.co/fQmuLioCuJ https://t.co/6ad2s8LKlV,DLin71_feed
2016-03-21 01:24:13,@SkipFleshman Cool! Which actor portrayed him/her?,DLin71_feed
2016-03-20 23:30:13,"@hughm88 @lucasjlynch Someone's skill set, not their party affiliation, determines whether they face competition from illegal immigration.",DLin71_feed
2016-03-20 23:24:09,"""Immigration increased native low skilled wages."" https://t.co/iAvduf4Ooj data &gt; anec-data @lucasjlynch @hughm88",DLin71_feed
2016-03-20 22:34:45,"When presented w/ideas that challenges your beliefs, just doubt the source, offer no counter &amp; assert your opinion more strongly! @hughm88",DLin71_feed
2016-03-20 22:23:37,"The source is @BLS_gov, calculated on their site, using their data. https://t.co/WrbwIF6IlK Anything else?  https://t.co/3YtyJTRVfx",DLin71_feed
2016-03-20 21:36:31,Spotlight was more accurate than we realized. https://t.co/IBF1MJ7i04,DLin71_feed
2016-03-20 16:20:28,"@BubbaMacLeod As I already said, Asian women don't have as much money (wealth) as whites.",DLin71_feed
2016-03-20 15:20:21,"@migueldeicaza Saw the link &amp; seems useful but I am more than 7 days old &amp; have more than 15 followers, so no one thinks I'm a sock puppet.",DLin71_feed
2016-03-20 15:14:13,"Only some Asian women do, and income is only one dimension of ""privilege."" Asian women still have less wealth, political power... @shnrvr82",DLin71_feed
2016-03-20 15:00:25,Global inequality is now falling.  https://t.co/JWWO6EzHCG https://t.co/vBjbGBlNvt,DLin71_feed
2016-03-20 07:01:09,"Classy move, deleting your tweet as soon as I respond, rather than admitting you were wrong. @rxcs",DLin71_feed
2016-03-20 06:59:24,@psygnisfive @tiotags Greater demand for technology means a greater demand for that skill (e.g. more programmers needed) so wages increase.,DLin71_feed
2016-03-20 06:40:01,@rxcs I see my analytics. I know exactly how many people see my tweets and it's an order of magnitude smaller than my number of followers.,DLin71_feed
2016-03-20 06:37:47,"Twitter doesn't show all of my tweets to all of my followers so if you see a bias, it's more likely due to your own preferences @_RomanElite",DLin71_feed
2016-03-20 06:31:50,"Yes, I'm sure I'm not ignoring that. @_RomanElite https://t.co/AoFsL4qZEa",DLin71_feed
2016-03-20 06:17:30,"@AuntyShiba if by morally pure, you mean douche-bag elitists, then sure",DLin71_feed
2016-03-20 06:08:29,"People who work in construction earn ~4 times the fed min wage, and their incomes are steadily increasing. @hughm88 https://t.co/kGwm2OgZeM",DLin71_feed
2016-03-20 06:00:42,@AndreaKuszewski #FinishHer!!,DLin71_feed
2016-03-20 05:58:33,@strlen Name-brand school *and* name-brand accelerator....,DLin71_feed
2016-03-20 05:46:39,I listen to marginalized people—as long as they agree with me! @ashedryden,DLin71_feed
2016-03-20 05:44:28,"Kinda like people who advocate for ""marginalized"" voices...https://t.co/fcQpiXzebY",DLin71_feed
2016-03-20 05:42:13,"@naoyak @naynerz I consider econ to be fairly ""technical."" In many schools, it's pretty mathy and requires strong quantitative skills.",DLin71_feed
2016-03-20 05:37:55,"Interesting response: expect others to give benefit of doubt, but won't extend that generosity to others. @naynerz @naoyak @_mattjoseph",DLin71_feed
2016-03-20 05:16:00,"Also, I forgot: alarm clocks! (Not useful to have your alarm clock in another room, is it?)",DLin71_feed
2016-03-20 04:11:07,@ihtsae @nytimes I think we're in agreement...,DLin71_feed
2016-03-20 04:07:26,“It’s just that the employers are deciding to pay less.” Idiots. Who pays *less* when you have more applicants? 🤔 https://t.co/cGdyfjeKjs,DLin71_feed
2016-03-20 03:54:31,"@AndreaKuszewski @pointsnfigures Well, it wouldn't have been as popular a tweet if he had said ""in a room with whites and minorities"" 😉",DLin71_feed
2016-03-20 02:09:38,"Why do we have to bring econ into this, as if it's an easy degree? I can think of better examples...😉 https://t.co/Tv7TZ6lSEQ",DLin71_feed
2016-03-20 01:59:46,https://t.co/PZBKLQVJkf,DLin71_feed
2016-03-20 00:20:06,"@IGUZM4N He might have been but after one charge of battery, perhaps he shouldn't be touching anyone. Tell security/police to handle it.",DLin71_feed
2016-03-20 00:17:24,"@OneTonTurtle @LesgartCPA In this case, I called someone who I believe is assaulting another person a ""thug."" You're free to disagree.",DLin71_feed
2016-03-20 00:00:39,I'm sorry your life is so terrible that you're placing all your trust in a candidate who hires thugs. @LesgartCPA https://t.co/xDZJfjfqAc,DLin71_feed
2016-03-19 23:32:22,@BrooklynBrett @anthonyvanson Fact that we can't identify future unicorn founders doesn't mean we can't filter tier a workers from tier b.,DLin71_feed
2016-03-19 23:16:18,"@BrooklynBrett But that's not what @anthonyvanson said. And we do have visas for ""superior workers""—it's called an O-1 and there's no cap.",DLin71_feed
2016-03-19 23:00:55,How can we measure success in economics? https://t.co/o8I50LPR0f https://t.co/71IjsQbPNs,DLin71_feed
2016-03-19 21:09:10,A plagiarism scandal is unfolding in the crossword world: https://t.co/eh11jvtXoA,DLin71_feed
2016-03-19 07:17:21,“This is the first time a 3D object of arbitrary shape has been cloaked from visible light.” https://t.co/zn8PLI6RED,DLin71_feed
2016-03-18 23:11:03,"The report analyzes 3 current areas of innovation w/breakthrough potential: 3D printing, nanotechnology &amp; robotics.  https://t.co/uutRETK736",DLin71_feed
2016-03-18 16:00:22,"A recent study found more than half of U.S. ""unicorn"" companies were founded by immigrants. https://t.co/Q75XTYmZ6a",NinjaEconomics
2016-03-18 13:00:33,Government plays a key role in economic innovation https://t.co/uTymRqFhAQ… https://t.co/FVLr7bS7mR,NinjaEconomics
2016-03-17 19:51:48,Happy #StPatricksDay! How high are your beer taxes? https://t.co/M2hB7eEB1R,NinjaEconomics
2016-03-17 18:52:03,@MouseintheWheel Jenny Splitter isn't an economist.,NinjaEconomics
2016-03-17 16:00:25,"Rape kit system unnecessary since most accusations false, Idaho sheriff says https://t.co/iI6z9Dt9Fj",NinjaEconomics
2016-03-17 13:00:36,Asian currencies surge after Fed lowers outlook for rate increases https://t.co/EsIbA3acmj https://t.co/n68UCp6L21,NinjaEconomics
2016-03-17 06:26:35,"@kettering I didn't hear resignation. Personally thought @SFBART did a great job, esp when responding to critics: https://t.co/VVqQbE2Yez",NinjaEconomics
2016-03-17 04:47:58,"I made two mistakes in 15k tweets!Calm down, you're acting like I deliberately copied your hairstyle. @Dan_Nahum  https://t.co/WiYQf30lmT",NinjaEconomics
2016-03-17 04:01:51,"""I have no idea why I only have 3 followers""—@Rae_Gaisgeach  https://t.co/aqOkX03lqS",NinjaEconomics
2016-03-17 03:05:18,Are you too good for a hook if you happen to lose a hand?  https://t.co/J3dfXf80Qm,NinjaEconomics
2016-03-17 00:35:52,"""Anti-GMO and anti-nuclear policies aren’t forward thinking, evidence-based policy solutions. They’re anti-science."" https://t.co/FQdni2kkLm",NinjaEconomics
2016-03-16 22:00:15,Amazon files patent to let you complete a payment with a selfie: https://t.co/aFdshJAM9S,NinjaEconomics
2016-03-16 21:18:00,@jacksonhtaylor @angryasianman I've spent a lot of time in Asia and it's a stereotype there as well.,NinjaEconomics
2016-03-16 20:28:10,@mrchan I'm saying we shouldn't assume all Asian-Americans are first generation—or assume all non-Asians had parents who spoke English.,NinjaEconomics
2016-03-16 20:00:42,"But that should be true of all immigrant children then, not just the Asian ones.  https://t.co/VEoMeERdK2",NinjaEconomics
2016-03-16 19:00:32,'Brexit will boost our economy and cut the cost of BMWs and even brie' https://t.co/UVwPqKxF75,NinjaEconomics
2016-03-16 16:00:25,Trump Supporters Threaten To Crash Bernie Sanders Rally. Sanders Responds By Setting Up IQ Test At Entrance. https://t.co/cpsREouyiB,NinjaEconomics
2016-03-16 13:00:34,Feds spend $1 million collecting 'suspicious memes' https://t.co/gg0DxOEJck,NinjaEconomics
2016-03-16 08:05:13,Man poops in cop car after being pulled over for speeding while looking for a bathroom: https://t.co/35407tpqjM,NinjaEconomics
2016-03-16 05:42:27,"@shirtlords @legendre007 They bought a phone once, right? To take phone orders instead of just accepting walk-ins?",NinjaEconomics
2016-03-16 05:37:18,"If only ""tech"" provided a solution for this problem. Like, low-cost websites that don't require coding skills to create...",NinjaEconomics
2016-03-16 05:35:24,95% of mom-and-pop shops can't make a website that works on mobile.  https://t.co/cKA0OG2jFz,NinjaEconomics
2016-03-16 04:32:39,The strongest correlate of Trump support by county was white people without a HS degree. https://t.co/ZjTsQyGVK7 https://t.co/UFYvVHSUzB,NinjaEconomics
2016-03-16 03:40:39,"The message shouldn't be ""how terrible SV is for women in tech"" but ""a child was sex trafficked &amp; these people need to go to prison.""",NinjaEconomics
2016-03-16 02:53:42,"@AndreaKuszewski, what do you think about this? (Just kidding, I already know).  https://t.co/4LoXG0QRq8",NinjaEconomics
2016-03-16 02:47:27,"Ignored for Years, a Radical Economic Theory Is Gaining Converts https://t.co/jgeaWDkThq",NinjaEconomics
2016-03-16 02:05:03,"Rather than criticizing Talia for poor financial planning and lack of professionalism, ""urban dems"" sent her sympathy and cash.  @winkinj",NinjaEconomics
2016-03-16 01:52:54,Urban Dems were extremely sympathetic to the minimum-wage earning white woman who got herself fired from Yelp. https://t.co/eAhksakm8K,NinjaEconomics
2016-03-16 00:44:57,"@_RomanElite White men also get raped. Since you're military, it's more likely to have happened to you or someone you know than a civilian.",NinjaEconomics
2016-03-15 23:18:44,"Yes, I'm such a man hater. @_RomanElite @TheVoiceOfPaulR @TaupeAvenger https://t.co/iAr9KLP7Ak",NinjaEconomics
2016-03-15 23:00:26,"95% of all iPhones encrypted, vs 2% Android phones h/t @mims https://t.co/o9kjimqVBH https://t.co/fbfxl7mrHC",NinjaEconomics
2016-03-15 22:52:11,"@_RomanElite That's not for young women, which was what I tweeted. Maybe you like facts but you don't understand charts.",NinjaEconomics
2016-03-15 22:45:33,I like facts just fine. Enjoy! @_RomanElite https://t.co/76wATJqkD6 https://t.co/r9sEcxwzkS,NinjaEconomics
2016-03-15 22:32:00,I love how strangers on the Internet think they're entitled to a response. @_RomanElite 😂  https://t.co/uctHgWZgSn,NinjaEconomics
2016-03-15 22:22:07,@lops_sided @kellyrued It's reasonable to think schools w/higher % of ESL students will score lower than those w/mostly native Eng speakers.,NinjaEconomics
2016-03-15 22:06:56,"People who ""smile a little"" when they think about subjugating others, in order to feel good about themselves, are the problem. @latualatuka",NinjaEconomics
2016-03-15 21:56:29,"You have a very interesting definition of ""conquered race."" @latualatuka https://t.co/Vq8Md08PIy",NinjaEconomics
2016-03-15 19:00:28,The free market is crushing the Mexican drug cartels h/t @lacker https://t.co/GLiAj6cewi https://t.co/lkDaNrZuwL,NinjaEconomics
2016-03-15 17:00:22,"18% of Americans live in multigenerational households, up from 15% in 2000. https://t.co/MnZFtJ8Z2c h/t @pdacosta https://t.co/YC2lTvgODZ",NinjaEconomics
2016-03-15 15:00:30,The Economic Anxiety Index. https://t.co/9vgSIxUhMh https://t.co/XftulYf6Ve,NinjaEconomics
2016-03-15 13:00:31,It's hard to electrify Nigeria when even the government doesn't pay its electricity bills https://t.co/SDbykf05Dd https://t.co/rtek8XEvcE,NinjaEconomics
2016-03-15 09:39:33,Blood-drinking Florida Senate candidate barred from Canada over neo-Nazi ties  https://t.co/ak5FyV1ANH,NinjaEconomics
2016-03-15 07:50:07,"@Hendrix357 @IGUZM4N You mean the link to the 53-page paper I tweeted? Is that the one you're ""still waiting"" for? https://t.co/HB0YIYhSwE",NinjaEconomics
2016-03-15 07:34:48,"""Highly educated women currently have more stable marriages than less educated women."" https://t.co/tnXluzoh3q @Hendrix357",NinjaEconomics
2016-03-15 07:27:36,@TaupeAvenger I wasn't suggesting causation. Traits that help ppl become academically successful probably also make them attractive to mates,NinjaEconomics
2016-03-15 06:58:19,Nope. @Hendrix357 @alizardx https://t.co/vxWOGKpwq5,NinjaEconomics
2016-03-15 06:19:51,"Actually, more education is correlated to higher marriage rates for women. @Hendrix357 @stewart https://t.co/jzws8LIzFK",NinjaEconomics
2016-03-15 05:19:59,Video shows man apparently urinating into Kellogg's Rice Krispies production line https://t.co/jbthjfzCdo,NinjaEconomics
2016-03-15 04:09:23,@Avianic I appreciate your parsimony of words! :),NinjaEconomics
2016-03-15 03:29:51,@TYCapitalism Then I'm happy for you that you haven't experienced any.,NinjaEconomics
2016-03-15 03:28:25,"""...evidence that white Southerners attacked black victims when their economic dominance was threatened."" @Avianic @bfinstock",NinjaEconomics
2016-03-15 03:19:18,@jhewitt123 I'm basing this on behaviors of generations of ppl in US history. See my 2nd tweet in the thread about social dominance theory.,NinjaEconomics
2016-03-15 03:16:11,"@TYCapitalism if you think white-black racism is silly, sure",NinjaEconomics
2016-03-15 03:14:13,An Intergroup Theory of Social Hierarchy and Oppression https://https://t.co/3uBPCYOTCO @bfinstock,NinjaEconomics
2016-03-15 02:44:08,"Less-educated, less-skilled white men historically needed to feel superior &amp; so, resisted giving others more rights: blacks, gays, women.",NinjaEconomics
2016-03-15 02:40:08,@cobrownell We teach those men to adapt and develop self-esteem without needing to subjugate other people.,NinjaEconomics
2016-03-15 02:25:24,"And for first time, young women are more educated &amp; higher-earning than young men. Leads to their frustration, anger https://t.co/vzDUCHAuyA",NinjaEconomics
2016-03-15 01:23:20,Says a woman on a dating competition show... 😂 https://t.co/kP32azBdOH,NinjaEconomics
2016-03-15 01:15:42,The Surprisingly Woman-Friendly Roots of Modern Polyamory https://t.co/W1b55500gD @simon_as_twit,NinjaEconomics
2016-03-15 01:05:29,"@edlynyuen If only they were shooting the finale in Utah, Ben might not have to choose! 😍👭",NinjaEconomics
2016-03-15 00:51:56,https://t.co/VWMcRC0jBQ,NinjaEconomics
2016-03-15 00:48:18,Who does #TheBachelor pick?,NinjaEconomics
2016-03-14 23:41:50,"Stay classy, @BreitbartNews. https://t.co/NXEeYMmvLs",NinjaEconomics
2016-03-14 22:25:00,Man charged in Kalamazoo-area shootings says Uber app was controlling him though phone. https://t.co/8BrDGWcwo3,NinjaEconomics
2016-03-14 22:00:44,Investments in VR/AR have already hit $1.1 billion in 2016 https://t.co/hKUD0iNisg https://t.co/99hr902kYx,NinjaEconomics
2016-03-14 21:37:47,https://t.co/NJxEk7JM74,NinjaEconomics
2016-03-14 21:00:37,"As the Chinese economy grew in importance, so did news coverage. Overtook Japan in 2011 (in the news &amp; size of GDP) https://t.co/EDIpYiR62i",NinjaEconomics
2016-03-14 20:20:46,@LindaRegber Thanks! I didn't catch it either but @ReidAlbecker kindly pointed it out before too many people saw it.,NinjaEconomics
2016-03-14 20:06:05,.@LesgartCPA @pete_trainor I haven't been laying low (look at my timeline). Just been ignoring your squabbling. https://t.co/g2tpAtXvJj,NinjaEconomics
2016-03-14 19:51:21,"As an adult, it's my responsibility to educate our youth. Try being less vulgar and xenophobic, @tinkdnuos. 😚 https://t.co/DhGnFq8vWa",NinjaEconomics
2016-03-14 19:31:30,"@tinkdnuos @MattMcGorry I believe both feminists and non-feminists can be rationally convinced to reverse position, given new information.",NinjaEconomics
2016-03-14 17:00:44,Fake fingerprints from an inkjet printer can fool your smartphone https://t.co/qCSane2Brk,NinjaEconomics
2016-03-14 15:00:42,What might the economy look like under Trump?  https://t.co/2w7o3zJVZs,NinjaEconomics
2016-03-14 13:00:24,Spain rape victim asked by judge if she tried 'closing her legs' https://t.co/wWnXAYHdO8,NinjaEconomics
2016-03-14 08:12:56,"Stop it, you two, or I'm pulling the car over. @epitygxanwn @delmoi",NinjaEconomics
2016-03-14 07:12:25,@epitygxanwn @delmoi @neiltyson overdominance isn't as uncommon as you're implying here,NinjaEconomics
2016-03-14 06:53:38,A police department bathroom probably isn't the best place to shoot heroin. https://t.co/wMdvPTXkku,NinjaEconomics
2016-03-14 06:35:05,"@wax1973 @LindaRegber @7im No, it's per 100,000 (the subtitle on the chart is wrong, not her tweet).",NinjaEconomics
2016-03-14 06:17:33,@nitecrawler1867 https://t.co/6mrOWwxc3M,NinjaEconomics
2016-03-14 06:07:45,"@nitecrawler1867 @neiltyson Joking about how ""sex never hurts"" seems uninformed, or insensitive to rape, or both.",NinjaEconomics
2016-03-14 05:51:38,"2/ animals to ""hurt"" their females during insemination but they survive long enough to produce offspring (e.g. bedbugs) @neiltyson",NinjaEconomics
2016-03-14 05:49:45,1/ The most worrisome part about @neiltyson's last two sex tweets is that he seems not to understand that rape exists. It's possible for,NinjaEconomics
2016-03-14 05:45:04,"""The most obvious potential explanation for persistence of celibacy would, of course, be kin selection."" https://t.co/NUygKvK8jq",NinjaEconomics
2016-03-14 05:09:26,First female Navy SEAL candidates could begin training by August: https://t.co/PdTJjefo9S,NinjaEconomics
2016-03-14 04:30:07,This one is also wrong! I think he needs to stick to physics tweets.  https://t.co/R0KV6bmHkG,NinjaEconomics
2016-03-14 00:44:19,@hiya_dante @francesc Advising someone to selectively delete tweets is not a good idea. The appearance of hiding something looks worse.,NinjaEconomics
2016-03-14 00:37:31,@MacSapintosh Asian men are shorter than white men on average but still have an earnings premium.,NinjaEconomics
2016-03-14 00:12:58,Asians also have the biggest gender wage gap.  https://t.co/JqCIV0LF18,NinjaEconomics
2016-03-13 23:39:05,@Ammar_Farooq Because of furries.,NinjaEconomics
2016-03-13 23:28:45,"@Ea_Qadeer I disagree. Higher wage jobs usually require more critical or creative thinking, harder for robots to duplicate w/current tech.",NinjaEconomics
2016-03-13 22:58:22,"All of these jobs are already being automated, so pretty soon there will be no low-wage jobs to complain about. https://t.co/kOA5tlSPZK",NinjaEconomics
2016-03-13 19:33:43,Women have the additional burden of not “arousing the desires of men.” https://t.co/EBhCff9J70,NinjaEconomics
2016-03-13 13:00:27,Puerto Rico's debt crisis. https://t.co/sZuvV6am1S https://t.co/bVmrvWTFSg,NinjaEconomics
2016-03-13 07:44:11,@ComicBookDave 🤔 indeed https://t.co/kHo9MnsOdh,NinjaEconomics
2016-03-13 07:41:04,"Sorry, I didn't realize that showing simple arithmetic was ""being dramatic.""  @smithjoshuac  https://t.co/bP5dTigY19",NinjaEconomics
2016-03-13 07:20:07,With intended consequences: https://t.co/YQj7wQhJ4C,NinjaEconomics
2016-03-13 07:16:46,Reagan's proposed federal budget for 1986 called for an 11% reduction in AIDS spending. That's how they started that national conversation.,NinjaEconomics
2016-03-13 06:57:57,@MichaelKleinman The guy who harassed @thelindywest did on @NPR https://t.co/qAOR8hXPyo,NinjaEconomics
2016-03-13 06:43:37,"Crawl back under your bridge, troll. @HOTSHOTdujour  https://t.co/MGVyWmKv7k",NinjaEconomics
2016-03-13 04:00:23,"“We don’t know who they are, but luckily they were all bad.”  https://t.co/bpeuIOYTUD",NinjaEconomics
2016-03-13 03:45:01,"@OldandNavy That's right. And if you see a ninja coming, she's not a ninja...",NinjaEconomics
2016-03-13 03:42:15,"Oh? 😒 Why don't you try it then? Your *entire* time line is you quote-retweeting people, @munilass. https://t.co/DvJGBnDGAt",NinjaEconomics
2016-03-13 03:36:47,@munilass Don't want to engage publicly w/a protected account bc my followers will see just my tweets in thread &amp; that's annoying for them.,NinjaEconomics
2016-03-13 03:17:44,"I don't believe that supporting representative democracy is the same as ""justifying puppeteers."" @munilass @noUpside",NinjaEconomics
2016-03-13 02:55:15,"Hahaha, I just saw that I was blocked by @lexi4prez for saying that people born in the US are not actually immigrants. 😂 Carry on then.",NinjaEconomics
2016-03-13 02:29:35,Are people retweeting this (12K??) in earnest or are they making fun of @lexi4prez for not understanding the difference?,NinjaEconomics
2016-03-13 02:27:18,Everyone wants to hate on Hillary today but these two positions are not contradictory: U.S. born are NOT immigrants. https://t.co/7N66TFiWgZ,NinjaEconomics
2016-03-13 01:29:30,I didn't realize Trump had the Native American vote. https://t.co/PCmUY67tif,NinjaEconomics
2016-03-12 23:09:09,"""I don't know where he was when I was trying to get health care in '93 and '94.""—Hillary. https://t.co/zv1dcTjJzz",NinjaEconomics
2016-03-12 23:05:19,"@angeliki_pap Well, if it's just satire, then you agree we should be tolerant. Don't waste my time w/your back pedaling rhetorical questions",NinjaEconomics
2016-03-12 20:22:13,Which candidates pose the greatest degree of economic risk? @JoshZumbrun https://t.co/nYeS14cGrL,NinjaEconomics
2016-03-12 20:00:26,Why is everyone talking about negative interest rates? https://t.co/jkwndIxCNb https://t.co/cxViaQ4LBk,NinjaEconomics
2016-03-12 17:00:33,Jessica Alba’s Honest Co. laundry detergent contains ingredient it pledged to avoid.  https://t.co/Mu6zYD5qOK,NinjaEconomics
2016-03-12 14:00:39,"In Greece, 40% of loans and 55% of mortgages are not being paid down https://t.co/Oyl7ZxeavO",NinjaEconomics
2016-03-12 08:54:30,"@angeliki_pap @MattMcGorry of course if you don't care about outcomes and just want to feel superior, then ridicule is the right choice",NinjaEconomics
2016-03-12 08:51:56,"If you want people to change, you must first get them to listen to you. Mocking is satisfying, but not useful. https://t.co/4zWMDoZjVV",NinjaEconomics
2016-03-12 07:22:02,Michelle Fields filed a criminal complaint against Trump campaign manager for battery @lawrightstech @LesgartCPA https://t.co/3RdBXNIe8u,NinjaEconomics
2016-03-12 07:06:35,Calling someone an asshole just because they don't share an ideology or social values isn't tolerant (or funny). @MattMcGorry @iamyevgeniya,NinjaEconomics
2016-03-12 07:03:28,"Shirt @MattMcGorry is wearing seems to imply non-feminist sex workers:
1.  Don't understand words 
2. Are assholes  https://t.co/qSngaLSNfA",NinjaEconomics
2016-03-12 06:30:03,"""Parents of toddler who died of meningitis used home remedies rather than consult doctor, court hears."" https://t.co/gcijud8R4Z @sdelaurier",NinjaEconomics
2016-03-12 01:48:36,"100 years ago, 85% of the country was working in one of four industries: https://t.co/c2Wg6LyF8e h/t @DKThomp https://t.co/nTuXTitRCQ",NinjaEconomics
2016-03-12 00:31:24,More than 80% of economists see downside risks to the economy if Trump or Sanders is elected.  https://t.co/DRB1qyIUBt,NinjaEconomics
2016-03-11 22:22:37,U.S. Judge Orders Iran To Pay $10.5 Billion To 9/11 Victims And Insurers https://t.co/97xNv258cN,NinjaEconomics
2016-03-11 19:13:27,@davezawislak @AndreaKuszewski Author may think hygiene products more of a public service than opinion blogs &amp; op-eds at NYT are rarely paid,NinjaEconomics
2016-03-11 19:09:25,It's free if you read it at a public library (the article isn't arguing for free products delivered to ppl's homes). https://t.co/NpRMlde9Xq,NinjaEconomics
2016-03-11 17:24:47,35 years of the global economy in one video https://t.co/kOOpUlji5U #economics https://t.co/k5m95BU6sE,NinjaEconomics
2016-03-11 08:30:26,Woah... @Hawaii_Jack_'s pic belongs to someone who works at a correctional facility. Seems dangerous to have racists in charge of prisoners.,NinjaEconomics
2016-03-11 08:26:16,@pozbr @Hawaii_Jack_ Hillside Detention Facility might want to screen their employees for racists.,NinjaEconomics
2016-03-11 07:57:48,@RealDBell maybe then @hawaii_jack_ can spell and punctuate properly the words he uses to insult people https://t.co/KkMyMbPYBV,NinjaEconomics
2016-03-11 07:55:15,"@NickWolfinger The 78% is U.S. Census data, not BLS, and measures wages differently. (&amp; chart shows women are not near 80% at 1-4 hrs/wk)",NinjaEconomics
2016-03-11 07:39:05,"When people are so dumb, they don't even know that they're making fun of themselves. 😂😂 @hawaii_jack_  https://t.co/KkMyMbPYBV",NinjaEconomics
2016-03-11 07:36:56,"I'm triggered by the word ""trigger."" Are you sure you don't have a gender studies class to get to? 😉@Dholland662  https://t.co/P3nAZyE78g",NinjaEconomics
2016-03-11 07:26:13,"Said @hawaii_jack_, the lovely Trump supporter who called a black person ""gorilla.""  https://t.co/e3mPDhLKGD",NinjaEconomics
2016-03-11 05:53:10,"""I beat Hillary in many of the polls.""—Trump during #GOPDebate 

🤔 https://t.co/rV4vzI9KIl",NinjaEconomics
2016-03-11 03:17:53,@Nick_1683 @KRChristensen @noUpside Agree there are H-1B abuses but a few bad actors doesn't mean econ migration is bad for whole economy.,NinjaEconomics
